/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025395.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025395.wav,60,38400,你没有网你搞什么电子商务啊所以拜登
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025396.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025396.wav,537,343680,说他当选之后两万亿投入美国的基础建设啊要建网啊欧盟呢是说投入一点八万亿也是要建网络所以下一个风口电子商务他们是准备抓的英国呢啊英国没说所以我也不知道他现在啊传统制造业你要迁出去人嘛也都跑出去人也后悔然后你下一个风口你又没抢到你大概什么政策呢什么政策我是不是
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025397.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025397.wav,96,61440,爹呢是在一月二号表示他是在法国出生的他妈是法国人
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025398.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025398.wav,229,146560,所以他现在已经在着手申请法国的国籍他要留在欧洲大陆自己的亲爹呀啊我也不知道这个到底是呃
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025399.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025399.wav,402,257280,么搞反正英国现在的情况呢就是一个字乱长远来看啊因为美国还是美国的原因老大下场要违反规则所以在老大规则制定条件下的国际组织势必要面临一个大家都想啊英国的企业出逃英国一样的出逃这些
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025400.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025400.wav,359,229760,国际组织那么分化的出现不单单是在国际组织内也在主权国家内比方说英国啊苏格兰闹独立不是一天两天了一直闹独立的啊英国现在脱欧成功了找到了自由那我们苏格兰也要自由啊
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025401.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025401.wav,74,47360,虽然说你今年脱欧我们明年公投独立
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025402.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025402.wav,552,353280,前面那百分之四是脱掉了两个军队好歹是经济问题你过一年苏格兰加上爱尔兰要深都搞独立的话那你可是脱格欧国家拖没了我们不说英国自己的事情啊他的联合国五大长任理事国你英国要是把自己拖没了你你这个长任理事国印度哎我又行了啊也有可能是德国
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025403.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025403.wav,151,96640,家好今天我们来说澳大利亚的新闻啊那么接着昨天和前天啊不知道哪天啊反正讲了这个美国和印度的问题呢
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025404.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025404.wav,387,247680,我们看到现在拜登团队的布局啊不管懂王到底是下去呢还是让你下去总归他们后面的布局是比较明了的就是在一定程度上缓和美国国内的黑白上下左右贫富啊个得病没得病戴不戴口罩这样的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025405.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025405.wav,378,241920,呃矛盾之后呢再来考虑重回西太平洋啊所谓的重回世界的领导地位那么这个问题落在西太平洋就势必要问一个问题了美国怎么样回到西太平洋假如目前第一要务是啊缓解国内矛盾并且呢长
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025406.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025406.wav,95,60800,去防一下疫他不在的这段时间这个空档期
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025407.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025407.wav,390,249600,必须有人不单作为美国的传声筒啊而且作为先遣部队在西太平洋首先搞点事儿而且这个人不能是日本因为东盟和东南亚的国家普遍对日本有一种抵触心理那韩国呢又对这个东西没太大兴趣啊印度
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025408.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025408.wav,427,273280,现在被俄罗斯定的所以剩下来呢这个重任就落在了澳大利亚的肩上一个非常直接的就是我国作为澳大利亚最大的贸易伙伴老是对澳大利亚的大麦牛肉海鲜煤炭和龙虾征收了适当的关税那莫里森政府面对民众的压力啊对吧
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025409.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025409.wav,118,75520,龙虾协会当地说百分之九十四的龙虾都是卖到中国的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025410.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025410.wav,288,184320,莫里森说现在有关税迈不过去了建议他们拓宽思路啊找寻能够代替中国的出货渠道我也不知道澳大利亚人民听到他这个回复是作何感想啊说的容易实际上呢
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025411.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025411.wav,150,96000,所以才能养活整个产业百分之九十四的出口你给我来一句啊寻找别的出路
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025412.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025412.wav,108,69120,那我还不如不挤呢我还拿个车专门载到市场上面免费送给别人
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025413.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025413.wav,183,117120,所有的行业会长说啊干脆就少抓点那另外一方面呢是尝试去说服越南和印度啊进口他们的龙虾
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025414.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025414.wav,356,227840,在这个方面呢也是澳大利亚尝试去外交做的一个战略走向啊尝试用越南和印度的进口来把我国进口澳大利亚商品的这个份额啊给一定程度上替换掉但是两个事情啊第一个非常直接的是中国的体量摆在这里
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025415.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025415.wav,169,108160,你就是印度他有消费购买力的也构不成能够撼动中国对澳大利亚这个贸易伙伴地位啊
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025416.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025416.wav,479,306560,第二越南和印度到底消费不消费现在这些牛肉海鲜和龙虾我们看一下这个图啊这个是二零一七年澳大利亚的经济部自己出的土澳大利亚出口印度最多的是煤矿和蔬菜印度向澳大利亚出口最多的是精炼过的啊石油化工制品和第二个呢这个是兽药啊兽药
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025417.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025417.wav,110,70400,而且就数字的比对我们明显可以看到印度它是一个进口导向经济
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025418.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025418.wav,210,134400,他出口澳大利亚最大这项才一千五澳大利亚给他出口第二项蔬菜都差不多一千四了然后然后这个煤炭就相当于是啊纯出口了
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025419.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025419.wav,349,223360,在这样一个情况下呢澳大利亚也是想尽办法它和印度和越南这三个国家现在呢有一点像是相互需要的样子因为正好印度和越南两个人口大国将会承接我国低端制造业的一部分转移有这个人口嘛
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025420.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025420.wav,175,112000,那低端制造业需要的原料澳大利亚能给等它低端制造业发达发达起来是不是叫服务业了那澳大利亚就要来了
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025421.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025421.wav,131,83840,他准备向印度伸出援手不光是我们之前说的风车什么东西还有信息产业的基础建设
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025422.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025422.wav,155,99200,但是啊我们已经发现了一个问题了就是澳大利亚既然出口资源出口的还全是矿产的话
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025423.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025423.wav,388,248320,那么环保的问题就来了煤矿的开采对大气的污染山火酸雨这些东西碰巧澳大利亚还真的就是碰上了非常多稀有的物种袋鼠也好啊考拉也好啊包括珍稀的鸭嘴兽来自英国和美国
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025424.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025424.wav,396,253440,白左呢特别是这些动物保护人士在今年的山火中除了烧死了十亿野生动物他们还发现珍惜的鸭嘴兽的出没呢减少了百分之十九美国的动物保护人士非常忧心啊连写了非常多的文章同时呢有三个民主党的参议员写信
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025425.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025425.wav,156,99840,敦促佩洛西敦促莫里森啊好好的保护这些奇怪但又可爱的生灵这个
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025426.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025426.wav,175,112000,是发在美国国家地理啊这两天讲澳大利亚的环保如何毒害了可爱的野生动物特别是鸭嘴兽
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025427.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025427.wav,103,65920,需要引起全世界公众对澳大利亚末世环保的关注
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025428.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025428.wav,99,63360,教育已经研究鸭嘴兽十三年的专家来讲讲怎么保护鸭嘴兽说
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025429.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025429.wav,578,369920,主要保护鸭嘴兽有五个要素呢就是缺水缺水缺水缺水缺水那为什么缺水呢澳大利亚不环保提出了什么解决方式底下开始阴阳怪气了说是澳大利亚的城市化进程啊什么城市建设啊人行道啊这些只要是人造的硬的表面都会因为降雨的时候你这个地势变得不一样了导致这个水流的流向更多的被城市吸收而不是回到
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025430.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025430.wav,58,37120,那我是听明白了给的建议就四个大字
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025431.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025431.wav,216,138240,退城还林那这个看起来好像哎呦只是三个参议员只是佩洛西佩洛西还没谴责这算什么但是啊但是事情并不简
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025432.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025432.wav,452,289280,欧盟在十二月十八号跟澳大利亚的经济不说啊也跟英国的这个金融时报说如果不能从协议角度彻底解决高碳排放的贸易问题等到欧盟出台具体碳税政策时优惠的政策就不会再有了这个是回应什么呢是回应之前就澳大利亚想要脱嘛
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025433.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025433.wav,428,273920,因为欧盟这么多国家而且他们特别喜欢搞议会投票吵来吵去那套所以他们的形式效率是非常非常低的那冯德莱恩呢就出来说你这不行你要是现在就啊是吧你表态你知道怎么着你要减排了你要开始做了那我们给你政策优惠一点我们也可以少炒一些对吧我行政成本可以低一些
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025434.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025434.wav,403,257920,你要是不识相借着我们效率低下你在这边多排那对不起碳税啪啪的时候那我当时看到这里就想一个问题哎你澳大利亚煤矿开采虽然说你开采的时候伤害本地环境伤害的非常厉害但你之后那些工序到成品这个流程并不是在澳大利亚完成的呀
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025435.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025435.wav,395,252800,所以你这个碳税收都收不到澳大利亚头上哎你别说欧盟这些圣母啊干这事真的是有一套他们有一个叫循环碳税追踪体制这个体制什么意思就是溯源你最后商品啊可能是一个什么啊化纤维精但是从化纤能一
